cycle,rw,addr,axi_id,axi_len,pc,bank_group,bank,row,col,byte_offset
2051,R,0x101000080,1,3,0,0,0,131584,2,0
2052,R,0x1010000a0,3,3,0,0,0,131584,2,32
2053,R,0x101000000,5,3,0,0,0,131584,0,0
2117,R,0x101000020,1,3,0,0,0,131584,0,32
2122,R,0x1010000c0,3,3,0,0,0,131584,3,0
2126,R,0x1010000e0,5,3,0,0,0,131584,3,32
2166,R,0x101000040,1,3,0,0,0,131584,1,0
2171,R,0x101000060,3,3,0,0,0,131584,1,32
2176,R,0x101000100,5,3,0,0,0,131584,4,0
2215,R,0x101000120,1,3,0,0,0,131584,4,32
2220,R,0x101000140,3,3,0,0,0,131584,5,0
2224,R,0x101000160,5,3,0,0,0,131584,5,32
2264,R,0x101000180,1,3,0,0,0,131584,6,0
2269,R,0x1010001a0,3,3,0,0,0,131584,6,32
2277,R,0x1010001c0,5,3,0,0,0,131584,7,0
2313,R,0x1010001e0,1,3,0,0,0,131584,7,32
2317,R,0x101000200,3,3,0,0,0,131584,8,0
2326,R,0x101000220,5,3,0,0,0,131584,8,32
2361,R,0x101000240,1,3,0,0,0,131584,9,0
2365,R,0x101000260,3,3,0,0,0,131584,9,32
2375,R,0x101000280,5,3,0,0,0,131584,10,0
2409,R,0x1010002a0,1,3,0,0,0,131584,10,32
2413,R,0x1010002c0,3,3,0,0,0,131584,11,0
2423,R,0x1010002e0,5,3,0,0,0,131584,11,32
2457,R,0x101000300,1,3,0,0,0,131584,12,0
2461,R,0x101000320,3,3,0,0,0,131584,12,32
2471,R,0x101000340,5,3,0,0,0,131584,13,0
2505,R,0x101000360,1,3,0,0,0,131584,13,32
2509,R,0x101000380,3,3,0,0,0,131584,14,0
2519,R,0x1010003a0,5,3,0,0,0,131584,14,32
2553,R,0x1010003c0,1,3,0,0,0,131584,15,0
2557,R,0x1010003e0,3,3,0,0,0,131584,15,32
2567,R,0x101000400,5,3,0,1,1,131584,0,0
2601,R,0x101000420,1,3,0,1,1,131584,0,32
2605,R,0x101000440,3,3,0,1,1,131584,1,0
2633,R,0x101000460,5,3,0,1,1,131584,1,32
2649,R,0x101000480,1,3,0,1,1,131584,2,0
2653,R,0x1010004a0,3,3,0,1,1,131584,2,32
2681,R,0x1010004c0,5,3,0,1,1,131584,3,0
2697,R,0x1010004e0,1,3,0,1,1,131584,3,32
2701,R,0x101000500,3,3,0,1,1,131584,4,0
2729,R,0x101000520,5,3,0,1,1,131584,4,32
2745,R,0x101000540,1,3,0,1,1,131584,5,0
2749,R,0x101000560,3,3,0,1,1,131584,5,32
2777,R,0x101000580,5,3,0,1,1,131584,6,0
2793,R,0x1010005a0,1,3,0,1,1,131584,6,32
2797,R,0x1010005c0,3,3,0,1,1,131584,7,0
2825,R,0x1010005e0,5,3,0,1,1,131584,7,32
2841,R,0x101000600,1,3,0,1,1,131584,8,0
2845,R,0x101000620,3,3,0,1,1,131584,8,32
2873,R,0x101000640,5,3,0,1,1,131584,9,0
2889,R,0x101000660,1,3,0,1,1,131584,9,32
2893,R,0x101000680,3,3,0,1,1,131584,10,0
2921,R,0x1010006a0,5,3,0,1,1,131584,10,32
2937,R,0x1010006c0,1,3,0,1,1,131584,11,0
2941,R,0x1010006e0,3,3,0,1,1,131584,11,32
2969,R,0x101000700,5,3,0,1,1,131584,12,0
2985,R,0x101000720,1,3,0,1,1,131584,12,32
2989,R,0x101000740,3,3,0,1,1,131584,13,0
3017,R,0x101000760,5,3,0,1,1,131584,13,32
3033,R,0x101000780,1,3,0,1,1,131584,14,0
3037,R,0x1010007a0,3,3,0,1,1,131584,14,32
3065,R,0x1010007c0,5,3,0,1,1,131584,15,0
3081,R,0x1010007e0,1,3,0,1,1,131584,15,32
3085,R,0x101000800,3,3,0,2,2,131584,0,0
3113,R,0x101000820,5,3,0,2,2,131584,0,32
3129,R,0x101000840,1,3,0,2,2,131584,1,0
